factor::dose_g_L,factor::concentration_ppm,factor::pH,prediction::response
1.2000000000000002,8.200000000000001,8.8,58.482066666666675
1.2000000000000002,8.200000000000001,9.100000000000001,59.23246666666668
1.2000000000000002,8.200000000000001,9.4,59.98286666666668
1.2000000000000002,8.200000000000001,9.7,60.73326666666669
1.2000000000000002,8.200000000000001,10.0,61.483666666666686
1.2000000000000002,8.5,4.0,45.72841666666667
1.2000000000000002,8.5,4.3,46.499066666666664
1.2000000000000002,8.5,4.6,47.26971666666667
1.2000000000000002,8.5,4.9,48.04036666666667
1.2000000000000002,8.5,5.2,48.811016666666674
1.2000000000000002,8.5,5.5,49.58166666666667
1.2000000000000002,8.5,5.800000000000001,50.352316666666674
1.2000000000000002,8.5,6.1000000000000005,51.12296666666667
1.2000000000000002,8.5,6.4,51.893616666666674
1.2000000000000002,8.5,6.7,52.66426666666668
1.2000000000000002,8.5,7.0,53.43491666666668
1.2000000000000002,8.5,7.300000000000001,54.205566666666684
1.2000000000000002,8.5,7.6000000000000005,54.97621666666668
1.2000000000000002,8.5,7.9,55.74686666666668
1.2000000000000002,8.5,8.200000000000001,56.51751666666669
1.2000000000000002,8.5,8.5,57.28816666666669
1.2000000000000002,8.5,8.8,58.05881666666669
1.2000000000000002,8.5,9.100000000000001,58.82946666666668
1.2000000000000002,8.5,9.4,59.600116666666686
1.2000000000000002,8.5,9.7,60.37076666666669
1.2000000000000002,8.5,10.0,61.14141666666669
1.2000000000000002,8.8,4.0,44.98116666666666
1.2000000000000002,8.8,4.3,45.77206666666666
1.2000000000000002,8.8,4.6,46.56296666666666
1.2000000000000002,8.8,4.9,47.35386666666667
1.2000000000000002,8.8,5.2,48.14476666666667
1.2000000000000002,8.8,5.5,48.93566666666666
1.2000000000000002,8.8,5.800000000000001,49.72656666666666
1.2000000000000002,8.8,6.1000000000000005,50.51746666666667
1.2000000000000002,8.8,6.4,51.30836666666667
1.2000000000000002,8.8,6.7,52.09926666666667
1.2000000000000002,8.8,7.0,52.89016666666667
1.2000000000000002,8.8,7.300000000000001,53.68106666666668
1.2000000000000002,8.8,7.6000000000000005,54.47196666666668
1.2000000000000002,8.8,7.9,55.26286666666668
1.2000000000000002,8.8,8.200000000000001,56.05376666666668
1.2000000000000002,8.8,8.5,56.844666666666676
1.2000000000000002,8.8,8.8,57.63556666666668
1.2000000000000002,8.8,9.100000000000001,58.426466666666684
1.2000000000000002,8.8,9.4,59.217366666666685
1.2000000000000002,8.8,9.7,60.008266666666685
1.2000000000000002,8.8,10.0,60.79916666666669
1.2000000000000002,9.100000000000001,4.3,45.04506666666666
1.2000000000000002,9.100000000000001,4.6,45.85621666666667
1.2000000000000002,9.100000000000001,4.9,46.667366666666666
1.2000000000000002,9.100000000000001,5.2,47.47851666666667
1.2000000000000002,9.100000000000001,5.5,48.28966666666667
1.2000000000000002,9.100000000000001,5.800000000000001,49.10081666666667
1.2000000000000002,9.100000000000001,6.1000000000000005,49.91196666666667
1.2000000000000002,9.100000000000001,6.4,50.72311666666668
1.2000000000000002,9.100000000000001,6.7,51.534266666666674
1.2000000000000002,9.100000000000001,7.0,52.34541666666668
1.2000000000000002,9.100000000000001,7.300000000000001,53.156566666666684
1.2000000000000002,9.100000000000001,7.6000000000000005,53.96771666666668
1.2000000000000002,9.100000000000001,7.9,54.77886666666669
1.2000000000000002,9.100000000000001,8.200000000000001,55.590016666666685
1.2000000000000002,9.100000000000001,8.5,56.40116666666668
1.2000000000000002,9.100000000000001,8.8,57.21231666666669
1.2000000000000002,9.100000000000001,9.100000000000001,58.02346666666669
1.2000000000000002,9.100000000000001,9.4,58.83461666666669
1.2000000000000002,9.100000000000001,9.7,59.645766666666695
1.2000000000000002,9.4,4.6,45.14946666666666
1.2000000000000002,9.4,4.9,45.980866666666664
1.2000000000000002,9.4,5.2,46.812266666666666
1.2000000000000002,9.4,5.5,47.64366666666666
1.2000000000000002,9.4,5.800000000000001,48.47506666666666
1.2000000000000002,9.4,6.1000000000000005,49.306466666666665
1.2000000000000002,9.4,6.4,50.13786666666667
1.2000000000000002,9.4,6.7,50.96926666666667
1.2000000000000002,9.4,7.0,51.80066666666667
1.2000000000000002,9.4,7.300000000000001,52.632066666666674
1.2000000000000002,9.4,7.6000000000000005,53.46346666666668
1.2000000000000002,9.4,7.9,54.294866666666685
1.2000000000000002,9.4,8.200000000000001,55.12626666666669
1.2000000000000002,9.4,8.5,55.95766666666669
1.2000000000000002,9.4,8.8,56.789066666666685
1.2000000000000002,9.4,9.100000000000001,57.62046666666669
1.2000000000000002,9.4,9.4,58.45186666666669
1.2000000000000002,9.7,4.9,45.29436666666666
1.2000000000000002,9.7,5.2,46.14601666666667
1.2000000000000002,9.7,5.5,46.99766666666666
1.2000000000000002,9.7,5.800000000000001,47.84931666666667
1.2000000000000002,9.7,6.1000000000000005,48.700966666666666
1.2000000000000002,9.7,6.4,49.55261666666667
1.2000000000000002,9.7,6.7,50.40426666666667
1.2000000000000002,9.7,7.0,51.25591666666668
1.2000000000000002,9.7,7.300000000000001,52.10756666666668
1.2000000000000002,9.7,7.6000000000000005,52.959216666666684
1.2000000000000002,9.7,7.9,53.81086666666668
1.2000000000000002,9.7,8.200000000000001,54.66251666666669
1.2000000000000002,9.7,8.5,55.514166666666696
1.2000000000000002,9.7,8.8,56.36581666666669
1.2000000000000002,9.7,9.100000000000001,57.217466666666695
1.2000000000000002,10.0,5.2,45.47976666666666
1.2000000000000002,10.0,5.5,46.35166666666666
1.2000000000000002,10.0,5.800000000000001,47.22356666666666
1.2000000000000002,10.0,6.1000000000000005,48.09546666666667
1.2000000000000002,10.0,6.4,48.96736666666667
1.2000000000000002,10.0,6.7,49.83926666666667
1.2000000000000002,10.0,7.0,50.71116666666667
1.2000000000000002,10.0,7.300000000000001,51.583066666666674
1.2000000000000002,10.0,7.6000000000000005,52.45496666666668
1.2000000000000002,10.0,7.9,53.32686666666668
1.2000000000000002,10.0,8.200000000000001,54.198766666666685
1.2000000000000002,10.0,8.5,55.07066666666668
1.2000000000000002,10.0,8.8,55.942566666666686
1.25,4.0,5.5,59.0986666666667
1.25,4.0,5.800000000000001,59.6361666666667
1.25,4.0,6.1000000000000005,60.1736666666667
1.25,4.0,6.4,60.7111666666667
1.25,4.0,6.7,61.248666666666686
1.25,4.0,7.0,61.78616666666669
1.25,4.0,7.300000000000001,62.32366666666668
1.25,4.0,7.6000000000000005,62.86116666666668
1.25,4.0,7.9,63.39866666666668
1.25,4.0,8.200000000000001,63.93616666666668
1.25,4.0,8.5,64.47366666666667
1.25,4.3,5.2,57.9471666666667
1.25,4.3,5.5,58.5049166666667
1.25,4.3,5.800000000000001,59.0626666666667
1.25,4.3,6.1000000000000005,59.62041666666669
1.25,4.3,6.4,60.17816666666669
1.25,4.3,6.7,60.73591666666669
1.25,4.3,7.0,61.29366666666669
1.25,4.3,7.300000000000001,61.85141666666669
1.25,4.3,7.6000000000000005,62.409166666666685
1.25,4.3,7.9,62.966916666666684
1.25,4.3,8.200000000000001,63.52466666666668
1.25,4.3,8.5,64.08241666666669
1.25,4.3,8.8,64.64016666666669
1.25,4.6,4.9,56.7551666666667
1.25,4.6,5.2,57.3331666666667
1.25,4.6,5.5,57.9111666666667
1.25,4.6,5.800000000000001,58.4891666666667
1.25,4.6,6.1000000000000005,59.0671666666667
1.25,4.6,6.4,59.6451666666667
1.25,4.6,6.7,60.22316666666669
1.25,4.6,7.0,60.801166666666695
1.25,4.6,7.300000000000001,61.37916666666669
1.25,4.6,7.6000000000000005,61.957166666666694
1.25,4.6,7.9,62.53516666666669
1.25,4.6,8.200000000000001,63.113166666666686
1.25,4.6,8.5,63.69116666666669
1.25,4.6,8.8,64.26916666666668
1.25,4.6,9.100000000000001,64.84716666666668
1.25,4.9,4.6,55.52266666666671
1.25,4.9,4.9,56.12091666666671
1.25,4.9,5.2,56.719166666666695
1.25,4.9,5.5,57.317416666666695
1.25,4.9,5.800000000000001,57.915666666666695
1.25,4.9,6.1000000000000005,58.513916666666695
1.25,4.9,6.4,59.112166666666695
1.25,4.9,6.7,59.71041666666669
1.25,4.9,7.0,60.30866666666669
1.25,4.9,7.300000000000001,60.90691666666669
1.25,4.9,7.6000000000000005,61.50516666666669
1.25,4.9,7.9,62.10341666666668
1.25,4.9,8.200000000000001,62.701666666666675
1.25,4.9,8.5,63.299916666666675
1.25,4.9,8.8,63.898166666666675
1.25,4.9,9.100000000000001,64.49641666666668
1.25,4.9,9.4,65.09466666666667
1.25,5.2,4.3,54.24966666666671
1.25,5.2,4.6,54.86816666666671
1.25,5.2,4.9,55.48666666666671
1.25,5.2,5.2,56.1051666666667
1.25,5.2,5.5,56.723666666666695
1.25,5.2,5.800000000000001,57.3421666666667
1.25,5.2,6.1000000000000005,57.9606666666667
1.25,5.2,6.4,58.579166666666694
1.25,5.2,6.7,59.19766666666669
1.25,5.2,7.0,59.816166666666696
1.25,5.2,7.300000000000001,60.43466666666669
1.25,5.2,7.6000000000000005,61.05316666666669
1.25,5.2,7.9,61.67166666666668
1.25,5.2,8.200000000000001,62.290166666666686
1.25,5.2,8.5,62.90866666666668
1.25,5.2,8.8,63.52716666666668
1.25,5.2,9.100000000000001,64.14566666666668
1.25,5.2,9.4,64.76416666666668
1.25,5.2,9.7,65.38266666666668
1.25,5.5,4.0,52.9361666666667
1.25,5.5,4.3,53.5749166666667
1.25,5.5,4.6,54.2136666666667
1.25,5.5,4.9,54.85241666666669
1.25,5.5,5.2,55.49116666666669
1.25,5.5,5.5,56.129916666666695
1.25,5.5,5.800000000000001,56.76866666666669
1.25,5.5,6.1000000000000005,57.40741666666669
1.25,5.5,6.4,58.04616666666669
1.25,5.5,6.7,58.68491666666669
1.25,5.5,7.0,59.32366666666669
1.25,5.5,7.300000000000001,59.96241666666669
1.25,5.5,7.6000000000000005,60.601166666666686
1.25,5.5,7.9,61.23991666666669
1.25,5.5,8.200000000000001,61.87866666666669
1.25,5.5,8.5,62.517416666666676
1.25,5.5,8.8,63.15616666666668
1.25,5.5,9.100000000000001,63.79491666666668
1.25,5.5,9.4,64.43366666666668
1.25,5.5,9.7,65.07241666666667
1.25,5.5,10.0,65.71116666666667
1.25,5.800000000000001,4.0,52.2411666666667
1.25,5.800000000000001,4.3,52.9001666666667
1.25,5.800000000000001,4.6,53.5591666666667
1.25,5.800000000000001,4.9,54.2181666666667
1.25,5.800000000000001,5.2,54.87716666666669
1.25,5.800000000000001,5.5,55.53616666666669
1.25,5.800000000000001,5.800000000000001,56.19516666666669
1.25,5.800000000000001,6.1000000000000005,56.854166666666686
1.25,5.800000000000001,6.4,57.513166666666685
1.25,5.800000000000001,6.7,58.17216666666668
1.25,5.800000000000001,7.0,58.83116666666668
1.25,5.800000000000001,7.300000000000001,59.49016666666668
1.25,5.800000000000001,7.6000000000000005,60.14916666666669
1.25,5.800000000000001,7.9,60.80816666666668
1.25,5.800000000000001,8.200000000000001,61.46716666666668
1.25,5.800000000000001,8.5,62.12616666666668
1.25,5.800000000000001,8.8,62.785166666666676
1.25,5.800000000000001,9.100000000000001,63.444166666666675
1.25,5.800000000000001,9.4,64.10316666666668
1.25,5.800000000000001,9.7,64.76216666666667
1.25,5.800000000000001,10.0,65.42116666666668
1.25,6.1000000000000005,4.0,51.5461666666667
1.25,6.1000000000000005,4.3,52.225416666666696
1.25,6.1000000000000005,4.6,52.9046666666667
1.25,6.1000000000000005,4.9,53.583916666666696
1.25,6.1000000000000005,5.2,54.26316666666669
1.25,6.1000000000000005,5.5,54.94241666666669
1.25,6.1000000000000005,5.800000000000001,55.62166666666669
1.25,6.1000000000000005,6.1000000000000005,56.30091666666669
1.25,6.1000000000000005,6.4,56.98016666666669
1.25,6.1000000000000005,6.7,57.65941666666669
1.25,6.1000000000000005,7.0,58.33866666666669
1.25,6.1000000000000005,7.300000000000001,59.017916666666686
1.25,6.1000000000000005,7.6000000000000005,59.69716666666669
1.25,6.1000000000000005,7.9,60.37641666666668
1.25,6.1000000000000005,8.200000000000001,61.05566666666668
1.25,6.1000000000000005,8.5,61.73491666666668
1.25,6.1000000000000005,8.8,62.41416666666668
1.25,6.1000000000000005,9.100000000000001,63.09341666666668
1.25,6.1000000000000005,9.4,63.77266666666668
1.25,6.1000000000000005,9.7,64.45191666666668
1.25,6.1000000000000005,10.0,65.13116666666667
1.25,6.4,4.0,50.85116666666669
1.25,6.4,4.3,51.55066666666669
1.25,6.4,4.6,52.250166666666686
1.25,6.4,4.9,52.94966666666669
1.25,6.4,5.2,53.64916666666669
1.25,6.4,5.5,54.34866666666668
1.25,6.4,5.800000000000001,55.04816666666668
1.25,6.4,6.1000000000000005,55.74766666666668
1.25,6.4,6.4,56.44716666666668
1.25,6.4,6.7,57.14666666666668
1.25,6.4,7.0,57.84616666666668
1.25,6.4,7.300000000000001,58.54566666666668
1.25,6.4,7.6000000000000005,59.245166666666684
1.25,6.4,7.9,59.944666666666684
1.25,6.4,8.200000000000001,60.644166666666685
1.25,6.4,8.5,61.34366666666668
1.25,6.4,8.8,62.04316666666668
1.25,6.4,9.100000000000001,62.74266666666668
1.25,6.4,9.4,63.44216666666668
1.25,6.4,9.7,64.14166666666668
1.25,6.4,10.0,64.84116666666668
1.25,6.7,4.0,50.15616666666669
1.25,6.7,4.3,50.87591666666669
1.25,6.7,4.6,51.59566666666669
1.25,6.7,4.9,52.315416666666685
1.25,6.7,5.2,53.03516666666668
1.25,6.7,5.5,53.75491666666669
1.25,6.7,5.800000000000001,54.474666666666685
1.25,6.7,6.1000000000000005,55.19441666666668
1.25,6.7,6.4,55.91416666666669
1.25,6.7,6.7,56.633916666666686
1.25,6.7,7.0,57.35366666666669
1.25,6.7,7.300000000000001,58.07341666666669
1.25,6.7,7.6000000000000005,58.793166666666686
1.25,6.7,7.9,59.51291666666669
1.25,6.7,8.200000000000001,60.23266666666669
1.25,6.7,8.5,60.95241666666668
1.25,6.7,8.8,61.67216666666668
1.25,6.7,9.100000000000001,62.39191666666668
1.25,6.7,9.4,63.111666666666686
1.25,6.7,9.7,63.831416666666684
1.25,6.7,10.0,64.55116666666669
1.25,7.0,4.0,49.461166666666685
1.25,7.0,4.3,50.20116666666669
1.25,7.0,4.6,50.94116666666669
1.25,7.0,4.9,51.681166666666684
1.25,7.0,5.2,52.42116666666668
1.25,7.0,5.5,53.16116666666668
1.25,7.0,5.800000000000001,53.90116666666668
1.25,7.0,6.1000000000000005,54.641166666666685
1.25,7.0,6.4,55.38116666666668
1.25,7.0,6.7,56.12116666666668
1.25,7.0,7.0,56.86116666666668
1.25,7.0,7.300000000000001,57.601166666666686
1.25,7.0,7.6000000000000005,58.34116666666669
1.25,7.0,7.9,59.081166666666675
1.25,7.0,8.200000000000001,59.82116666666668
1.25,7.0,8.5,60.56116666666668
1.25,7.0,8.8,61.30116666666668
1.25,7.0,9.100000000000001,62.04116666666668
1.25,7.0,9.4,62.78116666666668
1.25,7.0,9.7,63.52116666666668
1.25,7.0,10.0,64.26116666666668
1.25,7.300000000000001,4.0,48.76616666666668
1.25,7.300000000000001,4.3,49.52641666666668
1.25,7.300000000000001,4.6,50.286666666666676
1.25,7.300000000000001,4.9,51.046916666666675
1.25,7.300000000000001,5.2,51.807166666666674
1.25,7.300000000000001,5.5,52.567416666666674
1.25,7.300000000000001,5.800000000000001,53.32766666666668
1.25,7.300000000000001,6.1000000000000005,54.08791666666668
1.25,7.300000000000001,6.4,54.84816666666668
1.25,7.300000000000001,6.7,55.60841666666668
1.25,7.300000000000001,7.0,56.36866666666668
1.25,7.300000000000001,7.300000000000001,57.12891666666668
1.25,7.300000000000001,7.6000000000000005,57.88916666666668
1.25,7.300000000000001,7.9,58.64941666666668
1.25,7.300000000000001,8.200000000000001,59.40966666666668
1.25,7.300000000000001,8.5,60.16991666666668
1.25,7.300000000000001,8.8,60.93016666666668
1.25,7.300000000000001,9.100000000000001,61.69041666666668
1.25,7.300000000000001,9.4,62.45066666666668
1.25,7.300000000000001,9.7,63.210916666666684
1.25,7.300000000000001,10.0,63.97116666666668
1.25,7.6000000000000005,4.0,48.07116666666668
1.25,7.6000000000000005,4.3,48.85166666666668
1.25,7.6000000000000005,4.6,49.63216666666668
1.25,7.6000000000000005,4.9,50.412666666666674
1.25,7.6000000000000005,5.2,51.19316666666668
1.25,7.6000000000000005,5.5,51.97366666666668
1.25,7.6000000000000005,5.800000000000001,52.75416666666668
1.25,7.6000000000000005,6.1000000000000005,53.53466666666668
1.25,7.6000000000000005,6.4,54.315166666666684
1.25,7.6000000000000005,6.7,55.09566666666668
1.25,7.6000000000000005,7.0,55.876166666666684
1.25,7.6000000000000005,7.300000000000001,56.65666666666669
1.25,7.6000000000000005,7.6000000000000005,57.437166666666684
1.25,7.6000000000000005,7.9,58.21766666666669
1.25,7.6000000000000005,8.200000000000001,58.99816666666669
1.25,7.6000000000000005,8.5,59.77866666666668
1.25,7.6000000000000005,8.8,60.559166666666684
1.25,7.6000000000000005,9.100000000000001,61.33966666666669
1.25,7.6000000000000005,9.4,62.120166666666684
1.25,7.6000000000000005,9.7,62.90066666666669
1.25,7.6000000000000005,10.0,63.681166666666684
1.25,7.9,4.0,47.37616666666667
1.25,7.9,4.3,48.17691666666667
1.25,7.9,4.6,48.97766666666668
1.25,7.9,4.9,49.77841666666668
1.25,7.9,5.2,50.57916666666667
1.25,7.9,5.5,51.379916666666674
1.25,7.9,5.800000000000001,52.180666666666674
1.25,7.9,6.1000000000000005,52.981416666666675
1.25,7.9,6.4,53.782166666666676
1.25,7.9,6.7,54.58291666666668
1.25,7.9,7.0,55.38366666666668
1.25,7.9,7.300000000000001,56.18441666666668
1.25,7.9,7.6000000000000005,56.985166666666686
1.25,7.9,7.9,57.78591666666668
1.25,7.9,8.200000000000001,58.58666666666668
1.25,7.9,8.5,59.38741666666668
1.25,7.9,8.8,60.18816666666668
1.25,7.9,9.100000000000001,60.98891666666668
1.25,7.9,9.4,61.78966666666668
1.25,7.9,9.7,62.590416666666684
1.25,7.9,10.0,63.391166666666685
1.25,8.200000000000001,4.0,46.68116666666667
1.25,8.200000000000001,4.3,47.50216666666667
1.25,8.200000000000001,4.6,48.323166666666665
1.25,8.200000000000001,4.9,49.14416666666666
1.25,8.200000000000001,5.2,49.96516666666667
1.25,8.200000000000001,5.5,50.78616666666667
1.25,8.200000000000001,5.800000000000001,51.60716666666667
1.25,8.200000000000001,6.1000000000000005,52.42816666666667
1.25,8.200000000000001,6.4,53.249166666666675
1.25,8.200000000000001,6.7,54.07016666666667
1.25,8.200000000000001,7.0,54.89116666666668
1.25,8.200000000000001,7.300000000000001,55.712166666666675
1.25,8.200000000000001,7.6000000000000005,56.53316666666668
1.25,8.200000000000001,7.9,57.35416666666668
1.25,8.200000000000001,8.200000000000001,58.175166666666684
1.25,8.200000000000001,8.5,58.996166666666674
1.25,8.200000000000001,8.8,59.81716666666668
1.25,8.200000000000001,9.100000000000001,60.63816666666668
1.25,8.200000000000001,9.4,61.45916666666668
1.25,8.200000000000001,9.7,62.28016666666669
1.25,8.200000000000001,10.0,63.101166666666686
1.25,8.5,4.0,45.98616666666667
1.25,8.5,4.3,46.82741666666667
1.25,8.5,4.6,47.66866666666667
1.25,8.5,4.9,48.50991666666667
1.25,8.5,5.2,49.351166666666664
1.25,8.5,5.5,50.19241666666667
1.25,8.5,5.800000000000001,51.03366666666667
1.25,8.5,6.1000000000000005,51.87491666666667
1.25,8.5,6.4,52.71616666666667
1.25,8.5,6.7,53.557416666666676
1.25,8.5,7.0,54.39866666666668
1.25,8.5,7.300000000000001,55.23991666666668
1.25,8.5,7.6000000000000005,56.08116666666668
1.25,8.5,7.9,56.922416666666685
1.25,8.5,8.200000000000001,57.76366666666669
1.25,8.5,8.5,58.60491666666668
1.25,8.5,8.8,59.446166666666684
1.25,8.5,9.100000000000001,60.28741666666669
1.25,8.5,9.4,61.12866666666669
1.25,8.5,9.7,61.96991666666669
1.25,8.5,10.0,62.811166666666686
1.25,8.8,4.3,46.15266666666666
1.25,8.8,4.6,47.01416666666667
1.25,8.8,4.9,47.87566666666667
1.25,8.8,5.2,48.73716666666666
1.25,8.8,5.5,49.59866666666667
1.25,8.8,5.800000000000001,50.460166666666666
1.25,8.8,6.1000000000000005,51.321666666666665
1.25,8.8,6.4,52.18316666666667
1.25,8.8,6.7,53.04466666666667
1.25,8.8,7.0,53.90616666666668
1.25,8.8,7.300000000000001,54.76766666666668
1.25,8.8,7.6000000000000005,55.62916666666668
1.25,8.8,7.9,56.49066666666668
1.25,8.8,8.200000000000001,57.352166666666676
1.25,8.8,8.5,58.213666666666676
1.25,8.8,8.8,59.07516666666668
1.25,8.8,9.100000000000001,59.93666666666668
1.25,8.8,9.4,60.79816666666669
1.25,8.8,9.7,61.65966666666669
1.25,9.100000000000001,4.6,46.35966666666667
1.25,9.100000000000001,4.9,47.241416666666666
1.25,9.100000000000001,5.2,48.12316666666666
1.25,9.100000000000001,5.5,49.00491666666667
1.25,9.100000000000001,5.800000000000001,49.88666666666667
1.25,9.100000000000001,6.1000000000000005,50.768416666666674
1.25,9.100000000000001,6.4,51.65016666666667
1.25,9.100000000000001,6.7,52.531916666666675
1.25,9.100000000000001,7.0,53.41366666666668
1.25,9.100000000000001,7.300000000000001,54.29541666666668
1.25,9.100000000000001,7.6000000000000005,55.177166666666686
1.25,9.100000000000001,7.9,56.058916666666676
1.25,9.100000000000001,8.200000000000001,56.94066666666668
1.25,9.100000000000001,8.5,57.82241666666668
1.25,9.100000000000001,8.8,58.70416666666669
1.25,9.100000000000001,9.100000000000001,59.58591666666669
1.25,9.100000000000001,9.4,60.46766666666669
1.25,9.4,4.9,46.60716666666666
1.25,9.4,5.2,47.50916666666666
1.25,9.4,5.5,48.41116666666666
1.25,9.4,5.800000000000001,49.31316666666666
1.25,9.4,6.1000000000000005,50.21516666666667
1.25,9.4,6.4,51.11716666666667
1.25,9.4,6.7,52.01916666666667
1.25,9.4,7.0,52.92116666666667
1.25,9.4,7.300000000000001,53.82316666666668
1.25,9.4,7.6000000000000005,54.72516666666668
1.25,9.4,7.9,55.62716666666668
1.25,9.4,8.200000000000001,56.52916666666668
1.25,9.4,8.5,57.431166666666684
1.25,9.4,8.8,58.333166666666685
1.25,9.4,9.100000000000001,59.235166666666686
1.25,9.7,5.2,46.89516666666666
1.25,9.7,5.5,47.81741666666666
1.25,9.7,5.800000000000001,48.739666666666665
1.25,9.7,6.1000000000000005,49.66191666666667
1.25,9.7,6.4,50.58416666666667
1.25,9.7,6.7,51.506416666666674
1.25,9.7,7.0,52.42866666666668
1.25,9.7,7.300000000000001,53.35091666666668
1.25,9.7,7.6000000000000005,54.27316666666668
1.25,9.7,7.9,55.19541666666669
1.25,9.7,8.200000000000001,56.11766666666669
1.25,9.7,8.5,57.039916666666684
1.25,9.7,8.8,57.96216666666669
1.25,10.0,5.5,47.22366666666666
1.25,10.0,5.800000000000001,48.16616666666666
1.25,10.0,6.1000000000000005,49.108666666666664
1.25,10.0,6.4,50.05116666666667
1.25,10.0,6.7,50.99366666666667
1.25,10.0,7.0,51.93616666666667
1.25,10.0,7.300000000000001,52.878666666666675
1.25,10.0,7.6000000000000005,53.82116666666668
1.25,10.0,7.9,54.76366666666667
1.25,10.0,8.200000000000001,55.706166666666675
1.25,10.0,8.5,56.648666666666685
1.3,4.0,5.800000000000001,59.5337666666667
1.3,4.0,6.1000000000000005,60.1418666666667
1.3,4.0,6.4,60.74996666666671
1.3,4.0,6.7,61.35806666666669
1.3,4.0,7.0,61.96616666666669
1.3,4.0,7.300000000000001,62.57426666666669
1.3,4.0,7.6000000000000005,63.18236666666668
1.3,4.0,7.9,63.79046666666668
1.3,4.0,8.200000000000001,64.39856666666668
1.3,4.3,5.5,58.3841666666667
1.3,4.3,5.800000000000001,59.0125166666667
1.3,4.3,6.1000000000000005,59.640866666666696
1.3,4.3,6.4,60.26921666666669
1.3,4.3,6.7,60.89756666666669
1.3,4.3,7.0,61.52591666666669
1.3,4.3,7.300000000000001,62.154266666666686
1.3,4.3,7.6000000000000005,62.782616666666684
1.3,4.3,7.9,63.41096666666669
1.3,4.3,8.200000000000001,64.03931666666668
1.3,4.3,8.5,64.66766666666668
1.3,4.6,5.2,57.1940666666667
1.3,4.6,5.5,57.8426666666667
1.3,4.6,5.800000000000001,58.4912666666667
1.3,4.6,6.1000000000000005,59.1398666666667
1.3,4.6,6.4,59.78846666666669
1.3,4.6,6.7,60.437066666666695
1.3,4.6,7.0,61.0856666666667
1.3,4.6,7.300000000000001,61.73426666666669
1.3,4.6,7.6000000000000005,62.38286666666669
1.3,4.6,7.9,63.03146666666669
1.3,4.6,8.200000000000001,63.68006666666669
1.3,4.6,8.5,64.32866666666669
1.3,4.6,8.8,64.97726666666668
1.3,4.9,4.9,55.963466666666704
1.3,4.9,5.2,56.632316666666696
1.3,4.9,5.5,57.301166666666695
1.3,4.9,5.800000000000001,57.970016666666695
1.3,4.9,6.1000000000000005,58.638866666666694
1.3,4.9,6.4,59.30771666666669
1.3,4.9,6.7,59.97656666666669
1.3,4.9,7.0,60.64541666666669
1.3,4.9,7.300000000000001,61.31426666666669
1.3,4.9,7.6000000000000005,61.98311666666669
1.3,4.9,7.9,62.65196666666668
1.3,4.9,8.200000000000001,63.32081666666668
1.3,4.9,8.5,63.98966666666668
1.3,4.9,8.8,64.65851666666667
1.3,4.9,9.100000000000001,65.32736666666668
1.3,5.2,4.6,54.69236666666671
1.3,5.2,4.9,55.38146666666671
1.3,5.2,5.2,56.0705666666667
1.3,5.2,5.5,56.759666666666696
1.3,5.2,5.800000000000001,57.4487666666667
1.3,5.2,6.1000000000000005,58.137866666666696
1.3,5.2,6.4,58.82696666666669
1.3,5.2,6.7,59.516066666666696
1.3,5.2,7.0,60.20516666666669
1.3,5.2,7.300000000000001,60.894266666666695
1.3,5.2,7.6000000000000005,61.58336666666669
1.3,5.2,7.9,62.27246666666668
1.3,5.2,8.200000000000001,62.961566666666684
1.3,5.2,8.5,63.65066666666668
1.3,5.2,8.8,64.33976666666668
1.3,5.2,9.100000000000001,65.02886666666669
1.3,5.2,9.4,65.71796666666668
1.3,5.5,4.3,53.3807666666667
1.3,5.5,4.6,54.090116666666695
1.3,5.5,4.9,54.799466666666696
1.3,5.5,5.2,55.50881666666669
1.3,5.5,5.5,56.21816666666669
1.3,5.5,5.800000000000001,56.92751666666669
1.3,5.5,6.1000000000000005,57.63686666666669
1.3,5.5,6.4,58.34621666666669
1.3,5.5,6.7,59.05556666666669
1.3,5.5,7.0,59.76491666666669
1.3,5.5,7.300000000000001,60.474266666666686
1.3,5.5,7.6000000000000005,61.18361666666669
1.3,5.5,7.9,61.89296666666669
1.3,5.5,8.200000000000001,62.60231666666669
1.3,5.5,8.5,63.31166666666668
1.3,5.5,8.8,64.02101666666668
1.3,5.5,9.100000000000001,64.73036666666668
1.3,5.5,9.4,65.43971666666668
1.3,5.5,9.7,66.14906666666668
1.3,5.800000000000001,4.0,52.028666666666695
1.3,5.800000000000001,4.3,52.75826666666669
1.3,5.800000000000001,4.6,53.4878666666667
1.3,5.800000000000001,4.9,54.217466666666695
1.3,5.800000000000001,5.2,54.947066666666686
1.3,5.800000000000001,5.5,55.67666666666669
1.3,5.800000000000001,5.800000000000001,56.40626666666669
1.3,5.800000000000001,6.1000000000000005,57.135866666666686
1.3,5.800000000000001,6.4,57.865466666666684
1.3,5.800000000000001,6.7,58.59506666666669
1.3,5.800000000000001,7.0,59.32466666666669
1.3,5.800000000000001,7.300000000000001,60.054266666666685
1.3,5.800000000000001,7.6000000000000005,60.78386666666668
1.3,5.800000000000001,7.9,61.51346666666668
1.3,5.800000000000001,8.200000000000001,62.24306666666668
1.3,5.800000000000001,8.5,62.972666666666676
1.3,5.800000000000001,8.8,63.702266666666674
